1.003147,0.044642,0.035453,0.100801,0.434503,0.195944
1.016428,0.087188,-0.054914,-0.276859,0.875107,-0.496434
0.953819,0.046576,0.050515,-0.528633,-0.257875,0.384775
0.951922,-0.003705,-0.06621,-0.150973,0.245673,0.384775
0.989866,-0.007573,-0.005965,-0.025086,0.119786,-0.874094
0.972791,0.058179,0.120173,0.730236,0.056842,-0.43349
0.98038,0.052378,0.059928,0.793179,-0.509649,-0.055829
1.008839,0.007898,0.018509,-0.528633,-0.006101,0.762436
0.999353,-0.057854,-0.077506,0.478462,-0.635536,0.573605
0.982278,0.004031,-0.030439,0.037858,0.434503,-0.181716
0.989866,-0.003705,0.016627,-1.221011,0.938051,0.321831
1.0354,0.079452,-0.036087,0.856123,0.497447,0.070058
1.005044,0.038841,0.005331,-0.717464,0.497447,0.384775
0.995558,0.036907,-0.021026,0.793179,-0.131988,-0.370547
1.061961,0.081386,0.071224,0.730236,-0.194931,0.195944
0.991764,0.009832,-0.021026,-0.339803,0.182729,0.321831
0.965203,0.009832,-0.022909,1.611444,0.056842,-0.43349
0.970894,0.033039,-0.039853,0.919066,0.56039,0.258888
0.991764,-0.017242,0.027923,-0.591577,0.749221,0.447718
1.031605,0.077518,0.005331,0.037858,-0.383762,-0.181716
1.04868,0.054312,0.044867,0.667293,-0.635536,-0.118773
1.0354,0.087188,-0.00973,0.541406,-0.698479,0.070058
1.010736,0.046576,-0.032322,-0.46569,-1.013196,0.384775
1.016428,0.058179,0.018509,0.226688,0.623334,0.510662
1.010736,0.062047,0.037336,0.604349,1.630429,-0.370547
1.041092,0.007898,0.074989,0.226688,0.434503,-0.24466
0.972791,0.096857,0.018509,0.415519,0.56039,0.133001
1.046783,0.127799,-0.045501,0.226688,-0.320818,-0.496434
1.041092,0.0137,0.016627,-0.150973,0.749221,0.133001
0.961408,0.112328,0.005331,0.604349,-0.194931,0.384775
0.972791,0.069783,0.018509,0.289632,0.119786,0.636549
0.910183,0.031105,0.065576,1.17084,-0.257875,0.133001
1.006942,0.054312,-0.100097,0.100801,-0.824366,0.007114
0.940539,0.033039,-0.068092,0.415519,0.056842,-0.496434
1.080933,0.060113,-0.000317,0.730236,-1.013196,-0.118773
0.948127,0.063981,-0.000317,0.856123,-0.320818,-0.43349
1.016428,0.040774,-0.045501,-0.025086,0.119786,-0.937038
0.963305,0.038841,0.027923,-0.150973,0.938051,-0.181716
0.984175,-0.005639,0.003448,0.667293,-0.131988,0.007114
0.984175,0.000163,0.018509,0.415519,0.182729,-0.370547
1.00125,0.031105,-0.00973,0.541406,1.252768,-0.559377
0.986072,0.091056,-0.026674,0.919066,0.434503,0.070058
0.948127,0.004031,0.010979,-0.46569,1.189825,-0.055829
0.955716,-0.019176,-0.049266,0.226688,0.749221,0.573605
1.010736,0.027237,-0.051149,-0.088029,0.56039,0.195944
0.995558,0.023369,0.071224,-0.025086,1.063938,0.384775
1.050578,0.017568,0.065576,0.919066,-0.131988,-0.118773
1.024017,0.021436,-0.015378,-0.088029,0.182729,-0.055829
0.976586,0.029171,0.005331,0.037858,0.245673,-0.118773
0.953819,0.033039,0.039219,0.919066,1.189825,0.384775
1.006942,0.056246,-0.004082,-0.528633,-0.069045,-0.118773
0.896902,0.009832,-0.004082,0.163745,-0.761423,0.636549
1.027811,0.0137,0.018509,0.541406,0.812164,-0.622321
0.959511,-0.023044,0.024157,0.730236,-0.383762,0.384775
1.039194,0.087188,0.007214,0.289632,-0.006101,0.133001
1.0354,0.063981,-0.058679,0.415519,0.56039,-0.24466
0.982278,0.023369,0.009096,-0.276859,-0.069045,0.447718
0.94623,0.089122,0.05428,-0.025086,0.37156,-0.181716
0.995558,0.044642,0.08252,-0.150973,0.056842,-0.118773
1.018325,0.021436,-0.00973,0.289632,-0.950253,0.070058
0.951922,0.027237,-0.024791,0.226688,-0.006101,0.888323
1.020222,0.104593,0.001566,-0.528633,0.182729,0.762436
