-0.039843,0.052073,1.505207,-0.022976,-0.035123,1.498299,,,3.68
-0.025063,-0.038249,1.525061,0.006341,-0.038684,1.496484,,,3.69
-0.030898,0.098469,1.467564,0.039282,-0.022973,1.49009,,,3.7
-0.055632,0.023254,1.51049,0.0517,-0.011509,1.488854,,,3.71
0.000373,-0.042202,1.528593,0.033708,-0.012861,1.485295,,,3.72
0.034854,0.035854,1.520783,0.015649,-0.014727,1.489896,,,3.73
-0.044716,-0.026921,1.518593,0.019927,-0.006782,1.496548,,,3.74
0.009011,-0.02445,1.544738,0.028173,0.00358,1.502083,,,3.75
-0.021756,0.033114,1.53117,0.035963,0.012116,1.51324,,,3.76
-0.015809,-0.061904,1.506901,0.028712,0.012485,1.514254,,,3.77
0.057457,0.014332,1.511575,0.027281,0.009771,1.523523,,,3.78
0.004427,0.018288,1.55198,0.015795,0.006194,1.530164,,,3.79
-0.007166,0.009865,1.558604,0.011779,0.001777,1.521556,,,3.8
0.057783,0.036394,1.502486,0.016592,-0.003186,1.51715,,,3.81
-0.005005,0.071351,1.499269,0.008757,-0.026483,1.519082,,,3.82
-0.018003,0.015934,1.546754,0.002757,-0.036437,1.533158,,,3.83
-0.008797,0.050022,1.520005,0.00828,-0.027148,1.536522,,,3.84
-0.029221,0.007566,1.540611,0.002042,-0.013569,1.55211,,,3.85
-0.050344,-0.037506,1.507998,-0.007632,-0.010696,1.548843,,,3.86
-0.018099,0.017428,1.545669,-0.012818,-0.003725,1.554799,,,3.87
-0.018458,-0.065522,1.502717,-0.024339,-0.007828,1.559506,,,3.88
0.039355,0.022192,1.52561,-0.024023,0.000733,1.55675,,,3.89
-0.041617,-0.062859,1.495378,-0.024184,0.014479,1.560993,,,3.9
-0.014673,0.0576,1.511353,-0.014019,0.017715,1.561337,,,3.91
0.062079,-0.009308,1.508022,0.001567,0.003392,1.549837,,,3.92
0.047934,-0.059017,1.494731,0.014471,-0.006422,1.555887,,,3.93
0.00379,0.051217,1.519439,0.017048,-0.001862,1.551808,,,3.94
-0.033735,0.043958,1.515372,0.008053,-0.005068,1.536368,,,3.95
-0.086266,-0.010211,1.483925,0.007943,0.001435,1.538964,,,3.96
-0.060618,-0.002127,1.510141,-0.000745,-0.01022,1.534369,,,3.97
0.016897,0.003468,1.553547,-0.002732,-0.024302,1.535164,,,3.98
-0.018564,-0.02951,1.53593,0.002279,-0.032452,1.52876,,,3.99
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
